,log_travel_time
50398,1.275362800412609
88681,1.3376291891386096
82575,2.180417459019838
227942,1.534714366238164
107262,1.6845453849209058
27783,2.0347056478384444
142073,3.292126286607793
210193,2.803360380906535
59670,0.8919980393051105
79246,1.4609379041156565
19916,3.2363227384719213
663,3.5874002851640823
10460,1.5933085305042167
7251,2.0082140323914683
195888,2.411439497906128
198000,2.4423470353692043
238877,0.9932517730102832
14221,1.2119409739751128
95779,2.5494451709255714
86193,1.3480731482996928
28744,1.208960345836975
69984,3.01651481273652
8960,3.759570882236469
75235,0.7514160886839212
5324,2.3960754360813845
95500,2.316487998163037
95291,2.315501318260592
112374,2.359910159613315
216237,2.154085084675602
18121,2.130609828254235
67930,2.626116818339524
32336,1.9095425048844383
70345,2.1644717908644115
173447,1.572773928062509
156601,2.226783379577764
71746,4.089332020398556
96451,0.8153648132841945
88701,3.228826155721369
238884,3.752088967511821
77642,1.884034745337226
20161,3.492864570187979
107106,2.9699015135194693
48244,4.454347296253507
153379,2.5209170873110334
157808,5.759595539475414
124226,3.364879118988044
55775,2.810004923625204
218442,3.2534704696327
196324,3.5429862539335333
157787,4.266054458421461
200922,4.383026135006965
193919,3.448080967561006
12783,3.176803048446293
213352,2.2364452904895007
68128,2.4414770918606643
196958,1.983756291545428
8286,1.8309801823813363
147158,3.0421386463681466
207717,1.6253112615903906
187425,1.597365331199831
142400,2.2071749081893874
138920,2.1258479144939915
204328,1.6620303625532709
1635,1.713797927758343
48840,2.5687881337687024
91454,1.4085449700547104
147633,3.1801349965517702
209537,2.91235066461494
231956,2.463853240590168
218910,2.151762203259462
95601,1.4327007339340465
67993,6.236956502085953
91749,2.516889695641051
39057,5.740917681318461
217195,2.740194654428777
162139,1.47932922708708
120296,1.5953389880545987
9025,1.4469189829363254
35024,2.4849066497880004
184773,0.3646431135879093
199216,2.698673039289613
69641,1.6213664832993742
194240,4.306090068583941
102732,1.043804052173115
107869,2.1198634561787517
123601,0.6259384308664953
235877,4.033355290595671
226436,3.168844891262636
108045,2.505525936990736
56904,1.7316555451583495
110984,3.295466427029913
140303,1.3217558399823195
114156,3.148024083896249
12439,3.787592927049969
191005,3.4544221428994533
72737,1.6389967146756448
1116,0.7514160886839212
117663,1.6937790608678511
12789,3.455685566946225
213076,1.62924053973028
64671,3.0814511489565284
192655,3.2276373305367736
55055,1.7029282555214391
200815,3.3228754148866853
125809,2.333114298028869
164415,3.947390149265437
174658,4.012772908528289
111127,3.607398212246053
33989,3.629129449708162
34534,3.555348061489413
60553,2.401525040848949
146263,3.26804686887465
164341,2.89591193827178
15230,1.8357763546448291
114973,2.4849066497880004
18967,3.4429789156771102
158170,1.4327007339340465
204247,1.3635373739972745
138424,1.955860479908481
79540,1.3454723665996355
151789,3.170945291110651
223631,3.494384096388273
188963,2.3504224224082058
213145,2.462149662665384
144040,3.1531632815028194
154807,0.636576829071551
188520,3.544142657647253
131125,2.6210388241125804
129331,2.9796028916241077
61163,3.80732893431348
181855,1.912501086924184
205530,2.7750856024383683
161141,2.331172549845958
114510,2.991724252156452
236722,2.305580601973844
121379,3.0525850851467737
1197,2.1210632163706555
26784,2.063058062429312
232363,2.913437030827161
190483,2.58851563240702
152023,2.166765369851511
153299,3.065724645374026
51021,2.0955609235597192
56129,4.206035001574797
113643,3.8480176754522337
114278,2.9616582932202395
83355,3.2276373305367736
25121,3.5720646995221013
86541,3.077312260546414
104839,3.961003627649768
189141,2.395164274287139
